0.86212415,1
0.9779977,1
0.88059473,1
0.98468906,1
0.012619012,0
0.719263,1
0.046096176,0
0.9846118,1
0.8998467,1
0.98473084,1
0.0129881995,0
0.9343107,1
0.05516806,0
0.9771426,1
0.025711438,0
0.8823708,1
0.0134438425,0
0.8840198,1
0.013410573,0
0.98446876,1
0.8897832,1
0.9845824,1
0.86629826,1
0.8698041,0
0.01260574,0
0.015528997,0
0.9384867,1
0.015556599,0
0.9769293,1
0.038778707,0
0.30493066,0
0.8653945,1
0.8534013,1
0.11392652,0
0.014182102,0
0.8120947,1
0.79306215,1
0.9354233,1
0.033632252,0
0.8651549,1
0.84436035,1
0.40747216,0
0.8682307,0
0.7787167,1
0.98466736,1
0.92455304,1
0.0274817,0
0.05612017,0
0.92658395,1
0.015070688,0
0.86023057,1
0.79697,1
0.49736542,0
0.023707267,0
0.017123187,0
0.014467795,0
0.9847138,1
0.012652565,0
0.04395306,0
0.013795651,0
0.015890643,0
0.89286345,1
0.9259299,1
0.9846609,1
0.013114932,0
0.8422843,1
0.04872977,0
0.033605218,0
0.88435644,1
0.87173593,1
0.832533,0
0.9333634,1
0.073831506,0
0.85850567,1
0.014837022,0
0.9778192,1
0.013360754,0
0.8042814,1
0.033418607,0
0.6184536,0
0.8576169,1
0.014166285,0
0.98407257,1
0.97784275,1
0.01337734,0
0.92104214,1
0.73367476,0
0.854478,1
0.8957946,1
0.8476797,1
0.048935216,0
0.85820574,1
0.84259826,1
0.018348744,0
0.8809516,1
0.9843747,1
0.58853155,1
0.1035923,0
0.8730722,1
0.8062262,1
0.014184556,0
0.012488889,0
0.013926495,0
0.88796985,1
0.7895344,0
0.82336617,1
0.8861977,1
0.3332753,0
0.85362667,1
0.92229503,1
0.74564576,1
0.8553018,1
0.013306385,0
0.014767325,0
0.8711835,1
0.8959349,1
0.019679943,0
0.86542565,1
0.8630708,1
0.85841614,0
0.051101044,0
0.013077117,0
0.012591901,0
0.98449606,1
0.65024734,0
0.013859965,0
0.46576098,0
0.9843823,1
0.013525894,0
0.90345633,1
0.88678414,1
0.8874154,1
0.88186085,1
0.012817745,0
0.8947763,1
0.8070137,1
0.07604124,0
0.85478336,1
0.9839911,1
0.9197764,1
0.021601086,0
0.85392034,1
0.023242526,0
0.8325762,0
0.80904794,1
0.032520246,0
0.97841257,1
0.9009958,1
0.8713946,1
0.02184416,0
0.8244329,1
0.01491322,0
0.050901677,0
0.8777943,1
0.85671437,1
0.73574436,1
0.014146441,0
0.015081487,0
0.013825504,0
0.058026444,0
0.7876282,1
0.8518756,1
0.019347543,0
0.015521359,0
0.014608922,0
0.10450749,0
0.013311231,0
0.020084793,0
0.39715043,0
0.92639834,1
0.98445106,1
0.9840665,1
0.98455805,1
0.02066919,0
0.012718007,0
0.37009463,0
0.8152142,1
0.84563065,1
0.87098145,1
0.9846309,1
0.038349506,0
0.013662379,0
0.045626394,0
0.8003439,1
0.012719276,0
0.013793562,0
0.035597645,0
0.93533325,1
0.015271502,0
0.013244411,0
0.7615643,1
0.9012065,0
0.9844621,1
0.9843896,1
0.018077193,0
0.73884785,0
0.81396496,1
0.014178736,0
0.7844247,0
0.98437345,1
0.9230116,1
0.02467875,0
0.048112523,0
0.9018869,1
0.030692793,0
0.015466848,0
0.8160945,1
0.8448623,1
0.32573175,0
0.0133900335,0
0.843835,1
0.6886111,0
0.92428017,1
0.07461685,0
0.12285419,0
0.8869691,1
0.045744136,0
0.6599162,0
0.014207604,0
0.85146654,0
0.016601685,0
0.85005313,1
0.014516596,0
0.0138779385,0
