ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
373,0,5.0,570.8008267879486,100.0,241.0,87.9,9.835243225097656,1.9670486450195312,8.627891540527344,0.014066696166992188,3.727823680061014,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008759622911088547,129,0.008759622911088547,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
558,1,5.0,663.706503868103,100.0,438.0,87.9,488.7430667877197,97.74861335754395,487.94007301330566,0.018835067749023438,218.1238441210521,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007533450359247405,326,0.007533450359247405,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51152.0,0.0,51152,51152,0.0,65.2,145.79163213298628,0,326,0,0,1
982,1,5.0,1118.2415118217468,100.0,438.0,87.9,2005.2027702331543,401.04055404663086,2004.3699741363525,0.0400543212890625,896.2884286640135,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004471306016760559,326,0.004471306016760559,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51576.0,0.0,51576,51576,0.0,65.2,145.79163213298628,0,326,0,0,1
334,1,5.0,550.7858798503876,100.0,438.0,87.9,516.9179439544678,103.38358879089355,516.1499977111816,0.014066696166992188,230.74356612151894,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009077937875528276,326,0.009077937875528276,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50928.0,0.0,50928,50928,0.0,65.2,145.79163213298628,0,326,0,0,1
14118,1,5.0,17827.555866003036,100.0,438.0,87.9,503.54456901550293,100.70891380310059,502.93493270874023,0.017881393432617188,224.8512838496271,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028046469395925146,326,0.00028046469395925146,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49354.0,0.0,49354,49354,0.0,65.2,145.79163213298628,0,326,0,0,0
304,1,5.0,535.3686389923096,100.0,438.0,87.9,1.5780925750732422,0.31561851501464844,1.0190010070800781,0.011920928955078125,0.43790069837716067,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00933935915523775,326,0.00933935915523775,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50898.0,0.0,50898,50898,0.0,65.2,145.79163213298628,0,326,0,0,1
2520,1,5.0,1725.6086909770966,100.0,438.0,87.9,489.35890197753906,97.87178039550781,488.6889457702637,0.02002716064453125,218.47354578217144,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0028975282902457076,326,0.0028975282902457076,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54127.0,0.0,54127,54127,0.0,65.2,145.79163213298628,0,326,0,0,0
407,1,5.0,588.2228598594666,100.0,438.0,87.9,506.23393058776855,101.24678611755371,505.47003746032715,0.02002716064453125,225.96780911182557,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008500179678828802,326,0.008500179678828802,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51001.0,0.0,51001,51001,0.0,65.2,145.79163213298628,0,326,0,0,1
58,0,5.0,114.92326784133911,100.0,241.0,87.9,11.062860488891602,2.2125720977783203,9.621858596801758,0.0209808349609375,4.148449169353063,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04350729050711389,129,0.04350729050711389,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
266,1,5.0,517.7565188407898,100.0,438.0,87.9,503.9942264556885,100.7988452911377,503.45706939697266,0.0209808349609375,225.09286146584668,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009657048859943954,326,0.009657048859943954,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50860.0,0.0,50860,50860,0.0,65.2,145.79163213298628,0,326,0,0,1
12384,1,5.0,16990.989812135696,100.0,397.0,83.8,1.6009807586669922,0.32019615173339844,1.127004623413086,0.008821487426757812,0.4823651555008985,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029427361532691784,285,0.00029427361532691784,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64003.0,0.0,64003,64003,0.0,57.0,127.45587471748802,0,285,0,0,0
64,1,5.0,127.0167498588562,100.0,438.0,87.9,2004.2698383331299,400.853967666626,2003.675937652588,0.014066696166992188,896.0047453974486,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03936488695826424,326,0.03936488695826424,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50658.0,0.0,50658,50658,0.0,65.2,145.79163213298628,0,326,0,0,1
2433,1,5.0,1682.968290090561,100.0,438.0,87.9,505.0389766693115,101.0077953338623,504.2681694030762,0.016927719116210938,225.42954413418684,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002970941300225537,326,0.002970941300225537,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54040.0,0.0,54040,54040,0.0,65.2,145.79163213298628,0,326,0,0,0
778,1,5.0,875.8865718841553,100.0,438.0,87.9,489.9630546569824,97.99261093139648,489.4070625305176,0.010967254638671875,218.80741202336975,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005708501717573197,326,0.005708501717573197,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51372.0,0.0,51372,51372,0.0,65.2,145.79163213298628,0,326,0,0,1
6820,1,5.0,8373.360532999039,100.0,438.0,87.9,2004.2388439178467,400.84776878356934,2003.607988357544,0.019073486328125,895.9702264206536,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005971318182580607,326,0.0005971318182580607,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58438.0,0.0,58438,58438,0.0,65.2,145.79163213298628,0,326,0,0,0
176,0,5.0,352.760675907135,100.0,241.0,87.9,10.999917984008789,2.199983596801758,9.666919708251953,0.03600120544433594,4.178461115357225,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014173915465895809,129,0.014173915465895809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11997,0,5.0,16804.285885095596,100.0,241.0,87.9,11.738061904907227,2.3476123809814453,10.412931442260742,0.03218650817871094,4.5125156181605774,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002975431407314192,129,0.0002975431407314192,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
166,0,5.0,332.6053569316864,100.0,241.0,87.9,11.209726333618164,2.241945266723633,9.842157363891602,0.041961669921875,4.2531553829769475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015032830637862957,129,0.015032830637862957,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12190,0,5.0,16897.47142314911,100.0,241.0,87.9,12.017965316772461,2.403593063354492,10.874032974243164,0.00095367431640625,4.738152466443774,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002959022610418578,129,0.0002959022610418578,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
567,1,5.0,668.3155879974365,100.0,438.0,87.9,504.40406799316406,100.88081359863281,503.68595123291016,0.025033950805664062,225.17504498946877,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007481495403963522,326,0.007481495403963522,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51161.0,0.0,51161,51161,0.0,65.2,145.79163213298628,0,326,0,0,1
130,0,5.0,260.04447197914124,100.0,241.0,87.9,11.139154434204102,2.2278308868408203,9.968042373657227,0.00095367431640625,4.331147663379818,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01922748044573338,129,0.01922748044573338,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
440,1,5.0,604.7073709964752,100.0,438.0,87.9,505.53321838378906,101.10664367675781,504.95004653930664,0.019073486328125,225.75541372757925,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008268462135265,326,0.008268462135265,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51034.0,0.0,51034,51034,0.0,65.2,145.79163213298628,0,326,0,0,1
290,0,5.0,530.115119934082,100.0,241.0,87.9,10.612010955810547,2.1224021911621094,9.444952011108398,0.00095367431640625,4.097185562716003,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00943191358250965,129,0.00943191358250965,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
246,0,5.0,494.04547214508057,100.0,241.0,87.9,10.766029357910156,2.1532058715820312,9.515047073364258,0.16880035400390625,4.1173323515671925,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010120525906837393,129,0.010120525906837393,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13658,1,5.0,17604.890304088593,100.0,438.0,87.9,516.1616802215576,103.23233604431152,515.5258178710938,0.02193450927734375,230.4791657135804,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028401199403320284,326,0.00028401199403320284,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65277.0,0.0,65277,65277,0.0,65.2,145.79163213298628,0,326,0,0,0
9657,0,5.0,13039.491700172424,100.0,241.0,87.9,11.677026748657227,2.3354053497314453,10.22195816040039,0.00095367431640625,4.414588353217637,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00038345052974218954,129,0.00038345052974218954,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4,1,5.0,6.06582498550415,100.0,438.0,87.9,2004.0740966796875,400.8148193359375,2003.3900737762451,0.02002716064453125,895.8668281701838,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8242901850859177,326,0.8242901850859177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50598.0,0.0,50598,50598,0.0,65.2,145.79163213298628,0,326,0,0,1
9640,0,5.0,13005.228015184402,100.0,241.0,87.9,12.498855590820312,2.4997711181640625,11.065006256103516,0.02288818359375,4.792610513193037,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003844607717882526,129,0.0003844607717882526,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
874,1,5.0,925.0738699436188,100.0,438.0,87.9,489.89105224609375,97.97821044921875,488.99197578430176,0.033855438232421875,218.58353333704352,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005404973767451392,326,0.005404973767451392,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51468.0,0.0,51468,51468,0.0,65.2,145.79163213298628,0,326,0,0,1
5595,0,5.0,5903.641098022461,100.0,241.0,87.9,10.141134262084961,2.028226852416992,8.75401496887207,0.00095367431640625,3.765231564350543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008469349536974473,129,0.0008469349536974473,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4062,1,5.0,2778.9911251068115,100.0,438.0,87.9,2014.4639015197754,402.8927803039551,2013.8959884643555,0.013113021850585938,900.5781926051667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017992140942183913,326,0.0017992140942183913,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55670.0,0.0,55670,55670,0.0,65.2,145.79163213298628,0,326,0,0,0
311,0,5.0,538.9584429264069,100.0,241.0,87.9,10.197877883911133,2.0395755767822266,9.103059768676758,0.0,3.9527870680144717,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00927715311935977,129,0.00927715311935977,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
524,0,5.0,646.3313448429108,100.0,241.0,87.9,11.104822158813477,2.2209644317626953,9.711027145385742,0.00095367431640625,4.192461776350611,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007735970164367067,129,0.007735970164367067,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4392,0,5.0,3444.2514741420746,100.0,241.0,87.9,10.722160339355469,2.1444320678710938,9.25898551940918,0.0021457672119140625,3.983937736447017,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001451694232415316,129,0.001451694232415316,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10677,0,5.0,15096.706519126892,100.0,241.0,87.9,13.671159744262695,2.734231948852539,12.387990951538086,0.0209808349609375,5.399865248598609,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033119806586060413,129,0.00033119806586060413,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
